what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1389110143747
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1389110143748
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1389110143748
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1389110143749
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1389110143750
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1389110143750
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1389110143751
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1389110143752
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1389110143752
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1389110143753
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1389110143754
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1389110143754
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1389110143755
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1389110143756
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1389110143756
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1389110143757
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1389110143757
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1389110143758
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1389110143759
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1389110143759
started,bundle,org.eclipse.jdt.core,3.7.3.v20120119-1537,"org.eclipse.jdt.core",1389110143761
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110928-1453,"org.eclipse.jdt.core.manipulation",1389110143762
started,bundle,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui",1389110143766
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1389110143767
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1389110143767
started,bundle,org.eclipse.jgit,2.0.0.201206130900-r,"org.eclipse.jgit",1389110143768
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1389110143768
started,bundle,org.eclipse.jst.j2ee.ui,1.1.503.v201201190400,"org.eclipse.jst.j2ee.ui",1389110143769
started,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1389110143770
started,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1389110143770
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.100.v201201031437,"org.eclipse.jst.ws.jaxws.utils",1389110143771
started,bundle,org.eclipse.mylyn.bugzilla.core,3.8.0.v20120612-0600,"org.eclipse.mylyn.bugzilla.core",1389110143772
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.8.0.v20120612-0600,"org.eclipse.mylyn.bugzilla.ui",1389110143773
started,bundle,org.eclipse.mylyn.commons.core,3.8.0.v20120612-0600,"org.eclipse.mylyn.commons.core",1389110143773
started,bundle,org.eclipse.mylyn.commons.net,3.8.0.v20120612-0600,"org.eclipse.mylyn.commons.net",1389110143773
started,bundle,org.eclipse.mylyn.commons.notifications.core,1.0.0.v20120612-0600,"org.eclipse.mylyn.commons.notifications.core",1389110143773
started,bundle,org.eclipse.mylyn.commons.notifications.feed,1.0.0.v20120612-0600,"org.eclipse.mylyn.commons.notifications.feed",1389110143774
started,bundle,org.eclipse.mylyn.commons.ui,3.8.0.v20120612-0600,"org.eclipse.mylyn.commons.ui",1389110143775
started,bundle,org.eclipse.mylyn.commons.workbench,3.8.0.v20120612-0600,"org.eclipse.mylyn.commons.workbench",1389110143775
started,bundle,org.eclipse.mylyn.context.core,3.8.0.v20120612-0600,"org.eclipse.mylyn.context.core",1389110143775
started,bundle,org.eclipse.mylyn.context.tasks.ui,3.8.0.v20120612-0600,"org.eclipse.mylyn.context.tasks.ui",1389110143776
started,bundle,org.eclipse.mylyn.monitor.ui,3.8.0.v20120612-0600,"org.eclipse.mylyn.monitor.ui",1389110143777
started,bundle,org.eclipse.mylyn.tasks.ui,3.8.0.v20120612-0600,"org.eclipse.mylyn.tasks.ui",1389110143778
started,bundle,org.eclipse.mylyn.team.ui,3.8.0.v20120612-0600,"org.eclipse.mylyn.team.ui",1389110143779
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1389110143780
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1389110143780
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1389110143781
started,bundle,org.eclipse.team.svn.core,1.0.1.I20130306-1700,"org.eclipse.team.svn.core",1389110143782
started,bundle,org.eclipse.team.svn.mylyn,1.0.0.I20130122-1700,"org.eclipse.team.svn.mylyn",1389110143782
started,bundle,org.eclipse.team.svn.revision.graph,1.0.0.I20120601-1700,"org.eclipse.team.svn.revision.graph",1389110143782
started,bundle,org.eclipse.team.svn.ui,1.0.1.I20130306-1700,"org.eclipse.team.svn.ui",1389110143783
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1389110143784
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1389110143785
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1389110143786
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1389110143787
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1389110143788
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1389110143790
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1389110143803
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1389110143803
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1389110143811
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1389110143811
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1389110143812
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1389110143813
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1389110143814
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1389110143815
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1389110143816
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1389110143817
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1389110143818
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1389110143828
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.101.v201107140600,"org.eclipse.wst.common.emfworkbench.integration",1389110143828
started,bundle,org.eclipse.wst.common.frameworks,1.2.102.v201201190400,"org.eclipse.wst.common.frameworks",1389110143829
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.201.v201201101553,"org.eclipse.wst.common.project.facet.core",1389110143829
started,bundle,org.eclipse.wst.web,1.1.501.v201201190400,"org.eclipse.wst.web",1389110143830
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit16,3.0.2.I20130808-1700,"org.polarion.eclipse.team.svn.connector.svnkit16",1389110143830
started,bundle,org.tigris.subversion.clientadapter,1.8.3,"org.tigris.subversion.clientadapter",1389110143831
started,bundle,org.tigris.subversion.subclipse.core,1.8.16,"org.tigris.subversion.subclipse.core",1389110143831
started,bundle,org.tigris.subversion.subclipse.ui,1.8.18,"org.tigris.subversion.subclipse.ui",1389110143833
started,bundle,com.android.ide.eclipse.adt,22.2.1.v201309180102-833290,"com.android.ide.eclipse.adt",1389110143833
started,bundle,com.android.ide.eclipse.base,22.2.1.v201309180102-833290,"com.android.ide.eclipse.base",1389110143833
started,bundle,com.android.ide.eclipse.ddms,22.2.1.v201309180102-833290,"com.android.ide.eclipse.ddms",1389110143833
os,sysinfo,,,"linux",1389110143839
arch,sysinfo,,,"x86_64",1389110143839
ws,sysinfo,,,"gtk",1389110143839
locale,sysinfo,,,"en_US",1389110143839
processors,sysinfo,,,"4",1389110143839
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1389110143839
java.runtime.version,sysinfo,,,"1.7.0_45-b18",1389110143839
java.specification.name,sysinfo,,,"Java Platform API Specification",1389110143839
java.specification.vendor,sysinfo,,,"Oracle Corporation",1389110143839
java.specification.version,sysinfo,,,"1.7",1389110143839
java.vendor,sysinfo,,,"Oracle Corporation",1389110143839
java.version,sysinfo,,,"1.7.0_45",1389110143839
java.vm.info,sysinfo,,,"mixed mode",1389110143839
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1389110143839
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1389110143839
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1389110143839
java.vm.specification.version,sysinfo,,,"1.7",1389110143839
java.vm.vendor,sysinfo,,,"Oracle Corporation",1389110143840
java.vm.version,sysinfo,,,"24.45-b08",1389110143840
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1389110144463
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1389110144481
started,bundle,org.eclipse.wst.xml.ui,1.1.202.v201112071516,"org.eclipse.wst.xml.ui",1389110144487
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1389110146537
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1389110146546
closed,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1389110146558
started,bundle,com.android.ide.eclipse.traceview,22.2.1.v201309180102-833290,"com.android.ide.eclipse.traceview",1389110149599
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110151213
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110158762
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110158762
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110158785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110162479
error,log,,,"New Project Wizard failed",1389110205587
started,bundle,org.eclipse.pde.launching,3.6.0.v20110506,"org.eclipse.pde.launching",1389110213553
started,bundle,org.eclipse.ui.views.log,1.0.200.v20110404,"org.eclipse.ui.views.log",1389110213554
started,bundle,org.eclipse.pde.ui,3.6.100.v20120103_r372,"org.eclipse.pde.ui",1389110213557
opened,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1389110213590
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1389110213637
started,bundle,org.eclipse.mylyn.tasks.index.core,3.8.0.v20120612-0600,"org.eclipse.mylyn.tasks.index.core",1389110213746
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1389110213923
started,bundle,org.eclipse.mylyn.commons.notifications.ui,1.0.0.v20120612-0600,"org.eclipse.mylyn.commons.notifications.ui",1389110214093
opened,view,org.eclipse.mylyn.tasks.ui,3.8.0.v20120612-0600,"org.eclipse.mylyn.tasks.ui.views.tasks",1389110214169
activated,perspective,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.JavaPerspective",1389110214252
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1389110214266
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1389110214284
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1389110214285
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1389110214374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110214400
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1389110215813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110217775
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110229588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110235107
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110273136
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1389110278393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110281789
error,log,,,"New Project Wizard failed",1389110302915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110305680
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110305680
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110305703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110310736
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110340913
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110342685
error,log,,,"",1389110352660
started,bundle,org.eclipse.jst.servlet.ui,1.1.502.v201202011054,"org.eclipse.jst.servlet.ui",1389110352663
started,bundle,org.eclipse.jst.jee.ui,1.0.401.v201202011107,"org.eclipse.jst.jee.ui",1389110352687
started,bundle,org.eclipse.jst.j2ee.navigator.ui,1.1.501.v201107261503,"org.eclipse.jst.j2ee.navigator.ui",1389110352697
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1389110352798
started,bundle,org.eclipse.wst.common.modulecore,1.2.103.v201201190400,"org.eclipse.wst.common.modulecore",1389110352831
started,bundle,org.eclipse.jst.j2ee.core,1.2.102.v201202090300,"org.eclipse.jst.j2ee.core",1389110352852
started,bundle,org.eclipse.jem,2.0.501.v201111030500,"org.eclipse.jem",1389110352874
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1389110352919
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1389110352935
started,bundle,org.eclipse.wst.validation,1.2.303.v201202090300,"org.eclipse.wst.validation",1389110352964
started,bundle,org.eclipse.jst.j2ee,1.1.503.v201202090300,"org.eclipse.jst.j2ee",1389110353021
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1389110353197
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.301.v201108240656,"org.eclipse.jst.ws.jaxrs.core",1389110353201
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1389110353589
started,bundle,org.eclipse.jdt.launching,3.6.1.v20111006_r372,"org.eclipse.jdt.launching",1389110353590
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110353722
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110353722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110353750
started,bundle,org.eclipse.pde.core,3.7.1.v20120103_r372,"org.eclipse.pde.core",1389110357657
started,bundle,org.eclipse.wst.jsdt.core,1.1.102.v201111090634,"org.eclipse.wst.jsdt.core",1389110357797
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1389110357822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110357859
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110815-1419,"org.eclipse.equinox.p2.garbagecollector",1389110358275
started,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1389110359359
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20110305-1450,"org.eclipse.jdt.apt.pluggable.core",1389110359364
error,log,,,"",1389110366725
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110366792
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110366792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110366831
error,log,,,"Exception occurred while saving project preferences: /com.jumia.android/.settings/org.eclipse.jdt.core.prefs.",1389110368870
error,log,,,"Exception occurred while saving project preferences: /com.jumia.android/.settings/org.eclipse.jdt.core.prefs.",1389110368871
error,log,,,"Exception occurred while saving project preferences: /com.jumia.android/.settings/org.eclipse.jdt.core.prefs.",1389110368872
started,bundle,org.eclipse.jpt.common.core,1.0.2.v201111103010,"org.eclipse.jpt.common.core",1389110369315
started,bundle,org.eclipse.jpt.jpa.core,3.0.2.v201201243020,"org.eclipse.jpt.jpa.core",1389110369316
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110371371
error,log,,,"",1389110378032
error,log,,,"Exception occurred while saving project preferences: /com.jumia.android.live/.settings/org.eclipse.jdt.core.prefs.",1389110378037
error,log,,,"Exception occurred while saving project preferences: /com.jumia.android.live/.settings/org.eclipse.jdt.core.prefs.",1389110378039
error,log,,,"Exception occurred while saving project preferences: /com.jumia.android.live/.settings/org.eclipse.jdt.core.prefs.",1389110378040
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110378128
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110378128
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110378147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110382549
error,log,,,"",1389110389617
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110389708
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110389708
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110389730
started,bundle,org.eclipse.jst.ws.jaxws.dom.integration,1.0.101.v201201031437,"org.eclipse.jst.ws.jaxws.dom.integration",1389110391433
started,bundle,org.eclipse.jst.ws.jaxws.dom.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.dom.ui",1389110391471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110391674
error,log,,,"",1389110397850
error,log,,,"Exception occurred while saving project preferences: /com.slidingmenu/.settings/org.eclipse.jdt.core.prefs.",1389110397855
error,log,,,"Exception occurred while saving project preferences: /com.slidingmenu/.settings/org.eclipse.jdt.core.prefs.",1389110397857
error,log,,,"Exception occurred while saving project preferences: /com.slidingmenu/.settings/org.eclipse.jdt.core.prefs.",1389110397858
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110397928
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110397928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110397950
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110400424
error,log,,,"",1389110407723
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110407792
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110407792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110407810
error,log,,,"Exception occurred while saving project preferences: /com.viewpagerindicator/.settings/org.eclipse.jdt.core.prefs.",1389110409732
error,log,,,"Exception occurred while saving project preferences: /com.viewpagerindicator/.settings/org.eclipse.jdt.core.prefs.",1389110409732
error,log,,,"Exception occurred while saving project preferences: /com.viewpagerindicator/.settings/org.eclipse.jdt.core.prefs.",1389110409733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110411206
error,log,,,"",1389110417792
error,log,,,"Exception occurred while saving project preferences: /FacebookSDK/.settings/org.eclipse.jdt.core.prefs.",1389110417798
error,log,,,"Exception occurred while saving project preferences: /FacebookSDK/.settings/org.eclipse.jdt.core.prefs.",1389110417801
error,log,,,"Exception occurred while saving project preferences: /FacebookSDK/.settings/org.eclipse.jdt.core.prefs.",1389110417802
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110417879
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1389110417879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110417895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1389110419818
error,log,,,"",1389110427007
